,ts_event_spot,close_spot,ts_event_1m,close_1m,SPOT_,FUT_,PRED_SPOT
0,2021-02-04 13:29:00,56.22,2021-01-04 13:29:00,48.37,0.0,0.011619864434914917,0.0
1,2021-02-04 14:29:00,56.25,2021-01-04 14:29:00,48.35,0.000550964187327807,0.0113432009959884,0.0
2,2021-02-04 15:31:00,56.36,2021-01-04 15:31:00,48.32,0.0025711662075298403,0.01092820583759857,0.0
3,2021-02-04 17:31:00,56.53,2021-01-04 17:31:00,47.53,0.005693296602387488,0.0,0.0
4,2021-02-11 15:11:00,57.99,2021-01-11 15:11:00,51.8,0.032506887052341726,0.05906764421081756,0.0
5,2021-02-18 13:56:00,60.42,2021-01-18 13:56:00,52.3,0.07713498622589543,0.06598423018398114,0.0
6,2021-02-18 14:00:00,60.37,2021-01-18 14:00:00,52.35,0.07621671258034901,0.0666758887812976,0.0
7,2021-02-18 14:01:00,60.37,2021-01-18 14:01:00,52.3,0.07621671258034901,0.06598423018398114,0.0
8,2021-02-18 14:03:00,60.38,2021-01-18 14:03:00,52.3,0.07640036730945843,0.06598423018398114,0.0
9,2021-02-18 14:05:00,60.37,2021-01-18 14:05:00,52.28,0.07621671258034901,0.06570756674505462,0.0
10,2021-02-18 14:09:00,60.26,2021-01-18 14:09:00,52.35,0.07419651056014698,0.0666758887812976,0.0
11,2021-02-18 14:10:00,60.26,2021-01-18 14:10:00,52.3,0.07419651056014698,0.06598423018398114,0.0
12,2021-02-18 14:17:00,60.08,2021-01-18 14:17:00,52.28,0.07089072543617991,0.06570756674505462,0.0
13,2021-02-18 14:23:00,60.06,2021-01-18 14:23:00,52.24,0.07052341597796152,0.06515423986720159,0.0
14,2021-02-18 14:25:00,60.06,2021-01-18 14:25:00,52.26,0.07052341597796152,0.06543090330612811,0.0
15,2021-02-18 14:36:00,60.01,2021-01-18 14:36:00,52.33,0.0696051423324151,0.06639922534237097,0.9670904874801636
16,2021-02-18 14:38:00,59.99,2021-01-18 14:38:00,52.33,0.06923783287419649,0.06639922534237097,0.04362044855952263
17,2021-02-18 14:48:00,59.97,2021-01-18 14:48:00,52.28,0.0688705234159781,0.06570756674505462,0.8140044212341309
18,2021-02-18 14:50:00,59.99,2021-01-18 14:50:00,52.33,0.06923783287419649,0.06639922534237097,-0.2062523365020752
19,2021-02-18 15:27:00,60.05,2021-01-18 15:27:00,52.3,0.0703397612488521,0.06598423018398114,0.5372520089149475
20,2021-02-18 15:29:00,60.1,2021-01-18 15:29:00,52.25,0.07125803489439853,0.0652925715866648,-0.1662035584449768
21,2021-02-18 15:31:00,60.07,2021-01-18 15:31:00,52.25,0.07070707070707072,0.0652925715866648,0.20595301687717438
22,2021-02-18 15:52:00,60.16,2021-01-18 15:52:00,52.29,0.07235996326905414,0.06584589846451794,0.05405404791235924
23,2021-02-18 15:55:00,60.24,2021-01-18 15:55:00,52.31,0.07382920110192837,0.06612256190344445,0.5872014760971069
24,2021-03-04 08:22:00,62.33,2021-02-04 08:22:00,56.08,0.11221303948576677,0.11827362014109832,-0.09040281176567078
25,2021-03-04 12:38:00,64.1,2021-02-04 12:38:00,56.09,0.14471992653810828,0.11841195186056164,0.7019461989402771
